id,label,r_param,lyapunov_exponent,t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60,t61,t62,t63,t64,t65,t66,t67,t68,t69,t70,t71,t72,t73,t74,t75,t76,t77,t78,t79
decoy_008,surrogate_decoy,,,0.994848966573886,-0.8839887844145345,0.8385305352500114,-0.8192032025597332,1.101591916524761,-0.6201221324955712,0.5754168842815611,-1.0453114451423955,1.0325588469598668,-0.8942757150855257,0.7485471272841999,-0.5080261799344342,1.1091828503488825,-1.4947858700846155,1.0145251487204492,-0.500470140308491,1.0430096567083573,-1.3081914160724302,0.6396213560720995,-0.41472745287514046,1.0343660932865646,-1.2611623015043123,1.1172259734747552,-1.4948474794602389,0.7979966499931195,-0.20323073326801097,1.1331458264609167,-1.4260757792729322,0.8109214490623302,-0.19510859002905512,0.9621332011248378,-1.1661840871910159,0.9503467150866806,-0.8501745859949078,1.071094848238642,-1.5435034226410997,0.6928015780510324,-0.5394931798572689,1.147625546720966,-1.4252572099198868,0.5721905949659827,-0.11260892251145344,1.300227988195857,-1.2875644287961052,0.862147796748243,-1.0634239632352127,0.7926836473741938,-1.1274445541924558,0.9060136100863451,-0.8767833120854551,1.0256177960094328,-0.9737401829248739,1.1528197211720053,-1.3080362972397845,0.7698042320669155,-1.3974158984557241,1.1246855163379983,-0.5647053612128251,0.5673061509212335,-1.163074858180657,1.2386612171040647,-0.48761740567113465,0.7565097510205926,-1.1791523403411115,1.1069248809786127,-0.9080530533247191,1.1283726033122647,-0.41856752111338885,0.6871992457427943,-1.4665655158357287,1.030543903549449,-0.09411108572387003,0.7926611295611524,-1.3173185585520273,1.1930304089260282,-0.8698464988250751,0.6886623526909906,-1.49386475599333,1.222697055587768,-1.0302165502493228
chaotic_036,chaotic,3.6,0.18330549004314522,1.1429487092202535,-1.2924525828367612,0.681258776355586,-0.594406766401912,1.1474140264838846,-1.4876574402043863,0.6518738189485551,-0.2744656153783803,1.00211941621242,-1.1617318863292811,1.0723509335762829,-0.9204877129147705,1.1990231889430587,-1.2941028586771481,0.6426962713612796,-0.6329196427956091,1.0449072170303062,-1.500772023355581,0.6777262171166524,-0.27789362685407226,1.15768481269089,-1.1831810601595196,0.8639819240676363,-1.0321123128585359,1.118482533525058,-1.3979538660526338,0.7297912373456733,-0.20288471360589225,1.1857915919290913,-1.2212215874406598,0.7423938688322061,-0.7066051761684906,1.1269209040909285,-1.53729706781084,0.6772846858661994,-0.18701842555773465,0.8738795031660773,-0.9101445429001419,1.049385949267194,-1.3561329399151165,0.909130942864882,-0.842433864506349,1.1930198630077298,-1.4108995955729224,0.8108466250390199,-0.42698175975108965,0.9752484820300159,-1.477315758488556,0.8716829586869194,-0.41346592012076133,1.1467351535700423,-1.280595799705646,0.7905824844144654,-0.29161196994390853,0.9723136776554872,-1.08319739148963,0.9274797401476518,-0.815848292236354,1.0657666196154914,-1.4172179043260178,0.5143612805468933,-0.22622423473800377,0.9327712816806963,-1.1089382124379341,0.9122661053227151,-1.0087291196649102,0.9893021285103241,-1.2626189807873793,1.0421742873976612,-0.6370327326597995,1.1611808868921742,-1.4512335005247798,0.7312219880703168,-0.16507460212507385,0.9299937939698234,-1.1119722012098592,0.8216849163175426,-0.9539510933657611,1.2052044562054882,-1.1340984761023638
decoy_087,surrogate_decoy,,,1.161174868548567,-1.3934092195760293,1.1793181021068386,-0.9348288738206094,1.203891690852303,-1.0677687155722206,0.6138549847074443,-0.8661057237729177,1.1959795011825225,-1.0565962327489404,0.8847746675137032,-1.2634378494470633,0.6041081786972327,0.024352080165025283,1.0375981501089122,-1.334030781829752,1.3164044914539668,-0.5289333267524138,0.5426192343124983,-0.9620682632010462,1.2626194834691868,-1.6794457674131766,0.6346463892711264,-0.04113554372664662,1.0770602308084005,-1.0289357758553663,0.7194464803001083,-1.378269314554806,0.7949618401492492,-0.22747208763056712,0.9476174229923953,-0.7299112206129833,0.7302437468751866,-1.5345020196755024,1.1408663325497246,-1.4520864435123588,1.0942291907825936,-0.5400889318366914,0.6856347916683648,-0.2568674575556387,1.1280921788837863,-1.2567257874905853,1.0283300316370447,-1.034860734861661,0.5717570414341837,-0.2900663525643006,1.200955102302621,-1.7359467177286858,1.0592110670898975,-0.336183546112528,1.0328434693071884,-0.8421376337628936,0.8946609975896265,-1.1392377183475988,0.772416531281006,-0.19284127522667655,0.9900786843371882,-1.5719443274021165,0.7881938229813329,-0.411952558404189,0.4546810996016993,-0.9217458644935131,1.1894421050841504,-0.37152791894117043,0.7521084641567841,-1.5272305899911618,1.020108584907167,0.013813223887242312,0.6686262527665516,-1.7055671663724885,0.8088076142621812,-0.6631164973616526,0.7141442505978757,-1.4406358169854787,1.0119046936150737,-1.2257547187999016,0.6704278846989538,0.06432574814002281,0.8083192046984907,-1.5512811378340847
chaotic_067,chaotic,3.62,0.21042288309307,0.8533300921664405,-0.5688734088124668,1.035575307283672,-1.5152728896237744,0.5787940008263858,-0.07027648508946412,0.9887913539028524,-0.8131033593813866,1.1115033486265027,-1.3850754889500396,0.589563749814698,-0.4060153047130025,0.7480551659418633,-1.1951978519632243,0.8840303284588328,-0.938156938285595,0.9156968478195231,-1.4037446676275742,0.8565793870935734,-0.7065873371136999,1.1970889743023907,-1.5810234070703153,0.5878039537002665,-0.06827930454281954,1.0021722879651014,-0.8540486305793815,1.0633018545854651,-1.5070236994664223,0.7331471637999225,-0.39168743947954293,1.0309390006117138,-1.2458945903323975,0.9313887087151044,-1.0194931172115336,0.946642839143986,-1.3543589371044218,0.8388649954574132,-0.6301576872320679,1.1606053956776945,-1.336440179149038,0.7662786133369031,-0.4171775956395931,1.0050510581817382,-1.3253446410749676,0.8489132996263676,-0.6341106351611855,1.145951246018397,-1.6364025660064356,0.61914815966229,-0.05915645392294219,0.9151705336694012,-0.8057029068246243,1.3021529962257046,-1.5561201218048464,0.7486539015433161,-0.2738500813352484,1.085758320217944,-0.9299512741914422,1.033281915747664,-1.0947636488323846,0.9528023273947763,-0.9289779856055576,1.107095352518113,-1.3728616062510002,0.7457048654779072,-0.3660615391600914,1.0161826550216777,-1.1422103807088648,0.9346353636114817,-0.8173340067209204,1.0870244661097859,-1.2676741324434533,1.0040364660744416,-0.8457524088414373,1.2416510537992067,-1.653223064023897,0.5879128408148948,-0.10584187281818021,1.1235634456467327,-1.1016159914969281
decoy_083,surrogate_decoy,,,0.662677127466832,-1.1589511873904002,1.061277082200711,-0.676008373697367,0.9706595000902517,-1.0220436781135824,1.0429433703219455,-1.2066775875933613,0.9611470949130988,-1.092592834162285,0.9488209348773362,-0.26880283625667045,1.0380371753312931,-1.0111170606251279,0.8139539249731986,-1.1555698193313308,1.2176704481366476,-1.0383415934896323,0.5654249456547278,-1.00123083400618,1.2213794414856072,-0.36756450122328976,0.803687812025964,-1.3102277298011475,1.053640402951611,-0.19338989863823375,0.6775152893390218,-1.3334229453293784,1.1087946294160858,-1.0011853994667623,0.9661598717455374,-0.8276110481656631,1.0493367867916443,-1.4697299202965186,1.0258220177630433,-0.610134308326286,0.7755491708002671,-1.0554977616249392,0.8812846642404932,-0.14232541941563817,0.9198774866715754,-1.4582480322250972,1.1717676929605176,-0.7523893437836469,0.9773502000080367,-1.4345289817042268,1.143573831239649,-0.8559463582627908,0.9278300044779625,-1.2867816925313602,0.9100315838767183,-0.6433582797962981,1.1104654941421535,-1.234854150845652,0.768267168746237,-0.7281673809285536,1.046913144535415,-1.2963825486201248,0.6940334113825424,-0.8512022673198079,1.1535611143036282,-1.3032558048233003,0.6768416158273725,-0.6625369448170362,1.1835898898120625,-1.4231961012490004,0.774929333746456,-0.3338854179398429,0.9698295074493999,-1.1302493711759103,0.9036589836995836,-0.9457973842730428,1.0088374304662178,-1.2446349972705553,1.0461384842133048,-0.8340315265359787,0.9959464062949717,-1.4804738481584536,1.1136371569969499,-0.500516462161608
decoy_091,surrogate_decoy,,,1.237173477068275,-1.8125974444548105,0.29161397640508546,0.5316051483142139,0.8999779022885018,-1.2727698481805552,1.1187914599515025,-1.1438731299221434,0.720862961054265,-0.38018856887626307,1.1571956417458007,-1.465921854024424,0.6071289781638867,-0.9971315949084023,1.0879506579238323,-1.2901477209040282,1.1593880811163586,-1.4319337875120135,0.9358715263871018,-0.23504986559438176,0.995205900280808,-0.6591461256447104,0.5822516984245754,-1.0235154404062545,0.955118637048194,-1.2099309025884115,0.4458036408791464,-0.11247285993721574,1.0127072002373967,-0.29924793379431225,1.063610689303277,-1.4892281127075735,1.026616085920709,-1.0910559667764825,1.0171460329164281,-1.2595600354142344,0.7466855033817437,-0.18708038952756906,1.0297100928977716,-1.3000812500362064,1.0999408118885066,-1.319190309227248,0.9044615472527183,-0.5495563217643291,1.0401179175026554,-1.2993465570635143,0.7620518396627054,-0.2797970045404772,0.8719770607668141,-0.6882213332022701,0.6011379524820095,-0.9840059196377439,1.1186826644054086,-1.0064374140605596,1.0033712151930245,-1.566475665289831,1.2045954813672024,-1.0400938091838925,0.509340152048417,0.1443596106523738,0.7895777656585748,-1.0216206216601968,1.063878478714351,-1.2128029232130269,0.9853557168439517,-1.0038884259542973,1.0929423550356265,-1.5152045956259805,0.8167001408768455,-0.8721557009513617,1.0616066443445853,-1.2520043063344712,0.9920995461536369,-0.8226989702823189,0.6790316584214399,-0.027213210793397412,1.0915176719678699,-1.6131314898617621,0.7088934412375024,-0.4292775543284684
decoy_031,surrogate_decoy,,,1.1133227869395554,-1.5854118217454372,0.9773687326207694,-0.12473074251471099,0.6279132394224489,-1.4855271375444565,1.294561309378245,-0.553114484505401,0.6627532371146042,-1.3880782871859922,1.0895953344581624,-0.5429054694471668,0.7746322838687137,-1.0518427645913946,1.0804873397595915,-0.5262359205898973,0.8959145239477249,-1.36923181763616,0.9120229011301586,-0.23563705132335236,1.0394483379866974,-1.3906526614960035,0.9426501784384164,-0.895706339129472,1.086074017195571,-1.325318101120409,0.8537789410516272,-1.0388306364671782,0.9310739603898525,-1.3538468772985277,1.0800530055285977,-0.7952894984196689,0.74895309244821,-1.0632719362198062,0.8534310370513041,-0.8732722427639374,1.1457443267127927,-1.2913319580451113,0.7383988361634513,-0.43644723695221904,1.0353380179485914,-0.8870585144883677,0.7521742454492928,-1.185108733232832,1.1531657018029073,-0.8680012038133499,0.6859528031734614,-1.4271946723443922,1.209354845963895,-0.7244884378592854,0.9079043701312831,-1.12342899093675,1.092966011242975,-1.0412993622670246,0.8221511521393609,-0.1251224737411852,1.0245189244646213,-1.451174168460141,0.9462890170722891,-0.4585982920872737,0.8321166189043216,-1.1622583826243578,1.0233300696407706,-0.9798076536961745,1.0687701060328696,-1.263888044874506,1.0033368735737254,-0.16743031281858894,1.0524976712468923,-1.0825527187032413,0.7626226287116997,-1.0451023473566865,0.9656115551357353,-1.2884720789884414,1.0231035017298158,-1.1942829506865482,0.970772444389205,-0.6427722657661817,0.9457064449799414,-0.6811358355985049
chaotic_027,chaotic,3.6,0.1863161051464976,0.8766823370916094,-1.0965580242126456,1.028295049174631,-0.9324870514098227,1.1167862417593262,-1.371779776357944,0.7902708469505054,-0.6197732578510693,1.0409803666367952,-1.337426111666047,0.6500485541818112,-0.3209688484712481,1.0132540694709637,-1.1597726072423613,0.9139430565410026,-0.8098921155438192,1.0467375423563507,-1.3855544456533055,0.5819983794459416,-0.24500701563940575,1.28252511138444,-1.0218362173944109,1.0226972333786684,-0.9193864667510443,0.9232657810665024,-1.4061905317220214,0.943856647651492,-0.6631191197830859,1.0871956742381057,-1.4499530627938944,0.5642921393155178,-0.32784619374608337,0.9990181547768785,-1.1108303780048139,0.9701761292179946,-1.1899793069690219,1.0234708658871101,-0.9802181722308679,1.0601408830679326,-1.1728501465041643,0.8740269261311798,-0.7580882830848209,1.1897060128550008,-1.3664534111522502,0.6571766997956916,-0.23192272458297877,0.9478544237057487,-1.147170561137159,1.0812446763116788,-1.0125226062231762,1.064126047942832,-1.0570544493475025,1.0073959905781602,-0.9668362224116889,1.1217709338138748,-1.038903676735517,0.9662217629241416,-0.831467398685735,1.098218591774637,-1.1735050416055686,0.9086905672248546,-0.702021470747178,1.0821026295708787,-1.366632582097102,0.9229163722541218,-0.2646664719960909,1.0192130463724254,-1.0951924796347727,0.9775892026547869,-0.9391086188413853,0.9453815130736114,-1.0797232292695835,0.8898910014452149,-1.1770914755213464,0.8304188883974396,-0.923167593089466,1.3179065579868292,-1.230434424998448,0.7629105309226815,-0.7170058682205123
decoy_053,surrogate_decoy,,,1.1202226492448744,-1.4043824285778568,0.8358308001641174,-0.29078587363798647,1.034801666686816,-1.3062650940258616,0.9097616796534059,-1.1620660539846552,1.1084383958751174,-1.0025488407026404,0.913501326142741,-0.8169947630314873,0.9842634689445843,-1.2970820793393067,1.0438662564510213,-0.44767620224956384,0.660524491782482,-1.441163485560291,1.1231307527657841,-0.27935689228802935,1.0518711210915102,-1.4845825597586324,0.9893662750236502,-0.3892870121250934,1.041256594127907,-1.4085096557189396,0.9007723009288089,-0.3901737988637496,1.0609515302819987,-1.5223786443650726,1.141921738757316,-0.2728859843617028,0.667488216866326,-1.2507943705966595,0.9981391263203565,-0.41281172678899114,0.936745950132396,-1.5126441756040596,0.9925765036453992,-0.2320627211088767,0.6395256880704226,-1.3337450526537549,1.1005281836286724,-0.49444519238540247,0.7202448083679789,-1.281965475658545,1.0750312144244827,-1.2757950296350926,0.9102143778044071,-0.6391658024448712,0.9202356526908106,-1.2874074637239927,1.0642521452672262,-0.8135313026019559,0.7800578889006944,-1.0418480201040121,1.1674924938406477,-0.614391481206944,0.6969963787330765,-0.6898323963986591,0.9100608955973872,-0.8709734056411402,1.179688590511531,-0.900919869291014,0.6581197219021901,-1.318328458453954,1.0237557922442457,-0.8277993550561823,0.7246939153266834,-1.0184741176647971,1.238928331961208,-1.0015463544915715,0.7853375581633824,-1.1763444658171982,1.1002987161036923,-0.4625399735746344,0.6562435414881718,-1.359901007679908,1.116155833615549,-1.2498859863559724
chaotic_025,chaotic,3.62,0.20371584317359773,0.8931951412625353,-1.3035404220099196,0.9945241167574871,-0.7781119250246058,1.138501905047817,-1.3759286079094026,0.5563149952234355,-0.6776118609871178,1.1321707930443974,-1.480226935332003,0.5644540907014503,-0.2899031368528275,1.041196908313664,-1.1103331464107333,0.9397947156494008,-0.8096081284033044,1.0982071488135117,-1.3922019340764624,0.8385325104284735,-0.5590349065121595,1.3659424177557131,-1.3923887339251484,0.7250292789696895,-0.30722400047636494,1.232559510599514,-1.215411144096388,0.6997690675589971,-0.5841508983880063,1.1144701935275865,-1.5099436103174448,0.4555719123984722,-0.054426174335734157,0.8236748312655963,-0.7958440690701314,1.1068775039314191,-1.3094458928949337,0.7981525467271077,-0.19854035935412082,0.9728928462666678,-1.057105311910069,1.1472974120416262,-1.2717949232672254,0.8484170346583462,-0.7270790601614517,1.0817958825399765,-1.4794001632358573,0.4862207094858391,-0.1570119920573132,1.1547254773326698,-0.9935038003104874,1.1587213920120762,-1.2615970024720773,0.9568187640234798,-1.0256641997421019,1.0684086470050453,-1.2879192016403294,0.7794506992619343,-0.661307868053776,1.0121961483161521,-1.600814922293403,0.6717097426394649,-0.033020424009239616,1.101439121493288,-1.2253369168158024,1.1571788621033219,-1.1071697645206096,0.7918492071107625,-0.9556767842861594,1.192591518011229,-1.322722334015689,0.6360804650894829,-0.4411597640477317,0.9284624839516851,-1.4682821678675324,0.765892748886151,-0.2935695258495994,0.9856474008771952,-1.1143269841378929,1.015941527252641,-0.8043386812641186
chaotic_098,chaotic,3.68,0.33909740745358746,1.0046088570128642,-1.3197385077755852,1.15232392916886,-1.7043600409994721,0.9474189350234238,-0.5152898470774052,1.329128830547535,-1.8022290139397121,0.4091900376046734,-0.12590104724123144,0.9285279558240066,-1.1703720336920493,1.1065636840562822,-1.744284338952478,0.7581167288655187,-0.21444658514523823,1.2498781623183033,-1.2264319392949128,0.8348001594148446,-1.3792728411342028,0.9630761514923827,-1.489433353800528,0.8236931871276759,-0.9232082649548029,1.2610226627064929,-1.927406030964143,0.17651623172059752,0.1919472098010744,0.3306223374622761,0.4301797632773561,0.3418643171371485,0.20678932659077962,0.1678036635987468,0.31405901659841684,0.41631276671337136,-0.09394528528304777,0.5907383125578229,-0.7028206833697874,1.1372110545953085,-1.8398848184234444,0.4392171147710262,-0.09925994110717469,0.8960278447159324,-0.7210091698709471,1.1028546390242289,-1.9222034516075266,0.38839592699005804,0.13690205916573467,0.4660284858472303,0.16241745464314106,0.6902982180148666,-0.23325710110050737,0.9176025513181483,-1.613154634174768,1.0667262999760505,-0.8472625369138321,1.3290053613972521,-1.8174555573973703,0.17407694803689286,0.32810365188059615,0.5507857335877855,0.04240680328551571,0.9130050877700859,-0.2839241330113679,0.8673799565598306,-1.3521861988875028,0.9757146216127508,-1.1641712584814177,1.1853145002669974,-1.5721109969750693,1.0864054501299438,-0.8879655549316721,1.1828939952926805,-1.9293938407071225,0.4621053838475616,0.1338165805613785,0.5283594202489936,-0.11708190198108204,0.8167828232941439,-1.1755592842591522
chaotic_029,chaotic,3.68,0.3466762298430229,-0.6632038343027575,1.279624629155503,-1.732970723819264,0.605910072506218,-0.19703546920830503,0.8507355857339005,-1.4271001408581552,1.075201115331707,-1.5661253671026583,1.2699817179621193,-1.3432845082399465,1.0959611790731476,-1.6557667178047057,0.6538787523145517,-0.9901682235507393,1.3795722385986144,-2.141680122047485,0.1948849491671557,0.43322968347023405,0.40734238959791924,0.3709039430390936,0.18820950660729158,0.3473406911370113,0.05583254833322392,0.41732710523614946,-0.2513124912400082,0.8142961561724011,-1.061884649227717,1.1137700821907328,-2.0462868351861383,0.31774599412811066,0.4519829875396961,0.2361366102670143,0.286831608980579,0.37045014163678536,0.173101771144986,0.5058248491065268,0.11456291312662964,0.699844503281943,-0.4782956390482649,1.1027368925122902,-1.8044422105226585,0.7726033130044653,-0.9634094383749936,1.161942057469388,-2.0318619937181435,0.40313324486347596,0.20589764131453536,0.2948079802670355,0.21595700911931098,0.19438943655585664,0.3156822524278207,0.17410367486715092,0.48927493308987957,-0.11887468365178257,0.9337338116423786,-1.2308517622806265,1.0963930112515983,-1.8918133402456272,0.6226327131036982,-0.1350890040920844,1.130722486001142,-0.8605418372038947,1.2368856348596857,-2.0810319857033948,0.37660085047759984,0.13030017487130527,0.5218674134063848,0.12316463533831767,0.6228134989728272,-0.22960982339458538,1.2065616575287872,-1.3322093655131781,1.117809705448034,-1.4776053908961648,0.9876330302579388,-1.0118890631784319,1.2734644131579025,-2.0410440490973514,0.3437934728609702
chaotic_024,chaotic,3.65,0.25207964454494225,-0.2911739822155519,1.0556172298619901,-1.4417047807662873,0.7525288443297454,-0.8160628931990074,1.0644214016271294,-1.5806407116152879,0.27555992604261054,-0.029086576821147885,0.6711561191383191,-0.29359863113884976,1.1870179708029034,-1.5649876092338182,0.8035127291903337,-0.4668976745740879,1.1827805782435905,-1.5623697721869596,0.8730212649256709,-0.645395291083425,1.0688589752911615,-1.6739365404830195,0.518218224151874,-0.04739515036454831,0.8102517562149973,-0.6264281758129854,1.2132310705407658,-1.5905210258939597,0.5199367341770217,-0.1068395343544384,0.8437335337983857,-0.6919812132393351,1.3644695070656794,-1.5998417725057523,0.5340057319891126,0.37477962210142707,0.6945429668787176,-0.273987245286647,1.1081003057641308,-1.3978852414698824,0.868333407468589,-0.9902264519747653,1.1968735825971561,-1.5913480455650055,0.6160875414574951,-0.12500508721462614,1.05555134593816,-1.1349853849905711,0.9899378391336527,-1.2240523315677432,0.9583119587598976,-1.0343595107831458,1.125467885578561,-1.6108550137110786,0.604712644468906,0.003015190384444487,0.8711201692798473,-0.7263756553192027,1.1782594359075886,-1.742152472954898,0.42963282391981217,0.07394850070323403,0.6667627982887567,-0.5427869506020574,1.0370903626748404,-1.3859497517953836,0.7983444936494065,-0.7519191461161437,1.2196461497627205,-1.786485373382163,0.2930573812598246,0.059870470738094136,0.7150808329622892,-0.15806576034490102,1.1120086442154353,-1.4309982754324668,0.8962102835136632,-0.9417027717383651,1.1456784511070155,-1.5023859286920642,0.5496410485246327
chaotic_044,chaotic,3.65,0.25766780561867664,0.7443286013135256,-0.17803694377747298,1.1354252267236906,-0.9040129922601727,1.0704873935473984,-1.5550021824272766,0.7144447595898663,-0.2623378549142856,1.1606749683887072,-1.4537436739828773,0.7751585184633983,-0.6208079419879567,1.3169397039211712,-1.6884952930496953,0.4732329903554683,-0.058377941319961046,0.7350226373875138,-0.7324045362692457,1.119720413614992,-1.5376338408575603,0.5053029917693351,0.03356396587105366,0.5844010557376371,-0.6205953410720946,1.1871910278311306,-1.7600903244019632,0.48922252078911765,0.0212313116130086,0.49948577512585823,-0.312457997909502,1.138718472477333,-1.489662443953728,0.7144344833501659,-0.7824002028943917,1.219685411783854,-1.5507744593515573,0.5086983933281347,-0.09531915653850709,0.761434779814811,-0.4955002611443682,1.238946322208013,-1.5236303348873623,0.37803814254193696,-0.2599179164889271,0.9685552565711993,-1.445509856426674,0.9362016185217742,-0.976833076016184,0.9925333222755676,-1.4850622202463344,0.7693378950058227,-0.389190781801752,1.0307709368209954,-1.5434915904311113,0.9123701167165031,-0.8101176439612466,1.3021536953945922,-1.7280550424101389,0.46639354145314466,-0.09936938530028576,0.6938005060640142,-0.3588267396955405,0.9985239476310055,-1.4385050114771736,0.7851065498494302,-0.6359109865549312,1.265299440000296,-1.8692896149729223,0.5828396197728956,0.0698591175524524,1.0071184403990057,-0.7671350378583751,1.1742752187816325,-1.7756451498029597,0.44206737969723225,0.12213799958514712,0.6202530374950432,-0.3202362661643642,1.3129546846347968,-1.4539621491607737
decoy_010,surrogate_decoy,,,0.9728150168737403,-1.1650462783262108,1.1071195205926163,-1.3764645335346588,1.0658843581524196,-0.5167088974702198,0.6822511854598469,-1.3918643296333464,1.0741848625897197,-0.17644149924110716,0.7921844043155778,-1.1692647544433088,1.0840811846690923,-0.6651598693154851,0.8064826505549825,-0.9704523861879183,1.040730672923988,-1.395134954612544,1.1063444875416022,-0.16858344801416297,0.7930879058644705,-1.4434823102703744,0.9772629502126985,-0.18647549925883075,1.0359437116665977,-1.5741839077364794,0.9895124099909987,-0.1378055920599965,0.6186941513787703,-1.4057704948496235,1.1834343949544277,-0.8557238713589662,0.9873323972291081,-1.2876232855922236,0.9926146713796732,-0.6345731661422582,0.8487214910966517,-1.2000773618132186,0.9838886042868286,-1.0525649608034622,1.0291690065526335,-0.9209157541888844,1.0272638724495586,-1.2104051408708971,0.9721105410012087,-0.898509795871608,0.7447342606444044,-0.9215534949179658,1.1772501644438875,-1.0462145463904895,0.5854195088427404,-1.05696666503462,1.1961277680382711,-1.316816139849508,1.0744892899099858,-0.8638179790301492,0.8423415793221991,-1.387329384406789,1.0261675609186485,-0.8777545132826843,0.8643478289586866,-0.25527436836472606,0.9383774002810527,-0.7015369062707224,0.7784345578198014,-0.2922181823294792,1.0039357871865933,-0.9569668238985567,1.0273831435542118,-1.3228101360251838,1.2120464885788453,-1.1616037657100182,0.839941287870155,-1.2160569488669026,0.992109621510003,-0.8121821225887893,1.0152203228440988,-1.1705777740102667,0.6565700157873176,-0.9830991956754721
decoy_028,surrogate_decoy,,,1.089016160535391,0.043589457384083825,0.6181080910162902,-0.6198162210681577,0.7519311026718869,-1.64931500614489,0.6309351014804044,0.3859524664748887,1.1017616640406918,-0.6128815406380895,0.925069855953764,-0.9846317042246039,0.8708863212689772,-0.40966509695191716,0.4733965696176686,-1.1510721611770705,1.0672823643019405,-0.16593966374509395,0.8720251393156299,-1.3513669953982341,0.90236611953349,-1.4011759793199916,1.0575297854696866,0.027477635889775656,0.8495975049994788,-1.6000668760746812,1.1763726500833842,-0.10706861397471348,0.07842564565386079,-0.5801633172201918,0.5989613134449023,-0.8844291081105591,1.0846153194359411,-0.3800241994758211,0.7182654083359028,-1.6811751772901395,1.1865067104364124,-0.5793873999595857,0.29626403644370336,-0.8430449628916917,1.1327600839900323,-1.5575764473405789,1.157607976475012,-0.025174261038694235,0.6482969678147029,-1.5378973642290346,1.0744272253035323,-0.2014244468331545,0.7422769729465857,-1.690812536297333,1.1433538075589833,-0.21198880776052184,0.6803261016265022,-1.4357444051733228,0.7409738937142437,-0.7328082901675014,0.4849828256711727,-0.5914024107109821,1.136594512431322,-1.8417909957771608,1.2659746312077143,-0.227765067069897,0.7503014830986926,-0.29286429567059896,1.0677383679546388,-0.9624350672875247,1.1247454195224686,-1.7884679329779656,0.7325725625590526,-1.552322298512346,1.143347952824317,-0.4568174839406852,0.5771482160161315,-1.5339556110509092,0.869369887619252,-0.4725505542228924,0.9282895423164542,-1.6422483036501438,1.191734380599758,-1.641888631662062
chaotic_080,chaotic,3.65,0.2604590450946857,-0.8660060926546036,1.3000046372172018,-1.5085703163383117,0.3620267261687107,0.13216319346508418,0.42276603708479893,-0.33661206742507704,0.9289577046718029,-1.4993067846929518,0.6708674181134844,-0.6543857888723514,1.2626332758097398,-1.8600292523182667,0.4528897404281963,-0.022301997524177972,0.8873099052707689,-0.4669476391746128,1.0414757224311961,-1.633236299154414,0.7689400331035036,-0.18367971628593283,0.9225289324761902,-1.2081809612172718,1.0139243317466187,-1.3091102824961387,0.818729765791263,-1.1661688093997464,1.2169004101484362,-1.4379887373790572,0.8355896161370981,-0.7465087469881078,1.3991739679491009,-1.7084154865254964,0.5544406133313861,0.03435402111621137,0.6352035811657656,-0.32666694697678306,0.9899738133574922,-1.3515612728526878,0.997163024690036,-1.0083187518679235,1.161736660676349,-1.553096535400027,0.5054827551271089,-0.06249185552302981,0.9446053472868918,-1.0102996746640753,0.9521143614310004,-1.589764240731119,0.7030661564154664,-0.18409409477961636,1.1274947456239384,-1.2612494684119921,0.7685199488467976,-0.8621740794998912,1.2961322034432174,-1.7627832177972103,0.5865029808029711,0.07549113973872011,0.7872147144089673,-0.5891483378077303,1.075518566672863,-1.47116206463183,0.6168422783741044,-0.08251422516506929,0.8521487032792322,-0.8700718846940219,1.1928232293008068,-1.628680307072991,0.585029476255883,-0.10521388149802142,0.6684988919675924,-0.6550971726709812,1.0248069419673953,-1.728407412931032,0.4213515739995608,0.10490442728932864,0.8844425153115318,-0.5972668857455568,1.3247671992743035
