id,system,domain,label,class_type,label_source,lyapunov_exponent,t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60,t61,t62,t63,t64,t65,t66,t67,t68,t69,t70,t71,t72,t73,t74,t75,t76,t77,t78,t79,t80,t81,t82,t83,t84,t85,t86,t87,t88,t89,t90,t91,t92,t93,t94,t95,t96,t97,t98,t99
logistic_map_iaaft_surrogate_0091,logistic_map,simulated,not_chaotic,iaaft_surrogate,constructed_surrogate,,0.12956879346930383,-0.20556513399796766,-0.4237120171367063,-0.7654741654219963,0.8668420439236177,0.4389473572325922,0.36850917660573146,0.2589962503108857,0.1076134008132743,0.09727993098956464,1.1978191215493434,1.1709030594176548,0.44943186952849384,0.8490232441648571,1.226610139969884,-0.1947758945681572,0.11387389706866213,-0.46199737522471745,0.5535885815129312,0.6098548530158139,0.45716103853475787,-0.5363155475719426,-0.982123642172967,-1.670444640576574,-0.7788038683247521,-2.3697511266175804,-2.0915768260774987,-1.126154367192287,-0.2835901336368377,-1.2222755914594317,-1.363203606887254,-1.8105928080438791,-0.7716498572590205,-0.08006179516182785,-1.3591110298967515,-0.5036801192635283,-2.077129402734889,-1.2860312898050155,-1.4978996075673767,-1.261039575941364,-1.0074803118355997,-2.092434844079143,-2.252499934982071,-0.788708989398244,0.09770817375784596,0.17626319450731256,-0.3600041010891983,-0.33530975338897917,0.0006262995597337817,0.15909029266622848,0.6946122692748864,0.737993161197166,0.978067819369399,0.6513176972191599,1.5193798119227278,1.3203131644545762,1.2739130038318627,1.2680870826573483,1.5464905656805803,1.4630169001459399,1.0160862488392766,0.9398787460541271,0.7936357588504629,1.76710999984731,1.8599917254143026,1.1465283798463881,0.39007980094654077,1.1700425101459502,0.5971429591596888,0.270847685440243,-0.3304780590063898,0.238446980560324,-0.24663779982875833,0.1483402808591859,-0.07068307314333946,0.6324415129126157,0.9347326257716022,-0.8929381324486646,-0.7722461521260046,-0.2553814943133568,-0.06468103045237672,-0.9772837253033662,-0.28040075902007827,-1.219362919143946,-0.4487496179441256,-0.3890087646457883,-0.2341766227019395,-0.55339491700609,-1.781107512887675,-0.3298927820444164,0.47230236300186834,0.9239378687829821,1.0720803844055993,1.107841783405567,1.241129612212776,1.5320760066266552,1.1187794985879989,0.49627593515252716,0.33016660183149,-0.17697674367774058
eeg_seizure_positive_1112,eeg_seizure,real,nonlinear_contested,positive,contested_literature,,1.775518547436568,2.869045630110088,2.3454333378209204,1.7193644540019821,1.167018341972895,0.5846248641586346,0.19975587289936597,-0.3071087073128197,-0.7747310994230575,-0.9913020036342244,-1.2323377029382374,-1.3779771207057168,-1.352855552590244,-1.322643993549414,-1.2178886964404492,-1.0568151126412417,-0.9747184848128992,-0.9579707727359176,-0.8794863965320222,-0.9635533434282446,-0.9259530878828639,0.022919736557117782,2.3336114234136422,3.7771985271472106,3.2966048678400957,2.4781014883915224,1.571097944143996,0.9992128346917631,0.8401095699604358,0.9993770279474192,1.1499422433845994,1.3226735483354315,1.5983540245830057,1.2390991812061793,0.4688686189206715,-0.011725040386444428,-0.277061341527646,-0.39084726769772904,-0.6088959112098057,-0.8568277272513988,-1.0249616210438448,-1.3346301012123511,-1.4853595099051882,-1.1671529804425345,-0.769312721986386,-0.539113777555715,-0.46112198111878994,-0.4126849707000678,-0.3686811781840765,-0.35061992006184095,-0.39708661141268264,-0.44059782416170423,-0.451106192523732,-0.4609577878631331,-0.49231869969355996,-0.4857509694672927,-0.4414187904399875,-0.3686811781840765,-0.31712449590787756,-0.2970929187177618,-0.30907902638069995,-0.32336383962283144,-0.36309860749174905,-0.35439636494194465,-0.3516050795957811,-0.3836227644488344,-0.456852956471716,-0.4924828929492165,-0.4737648618043545,-0.42631301091957285,-0.33075253612738187,-0.18544150487121647,-0.06377430242961339,-0.048011749886571066,-0.14275125840047878,-0.2553878317809641,-0.3092432196363565,-0.2979138849960454,-0.21598145042336067,-0.16031993675574346,-0.1310935372488537,-0.07017783940022397,0.00830653680367105,0.0005894537878071156,-0.01747180433442778,0.05641516071108009,0.10271765880626509,0.10123991950535503,0.09943379369313145,0.08974639160938709,0.08005898952564273,0.08711929951888006,0.14130307388558552,0.20369651103512654,0.2427745058814172,0.24375966541535732,0.21404068614149765,0.14310919969780989,0.09549315555737091,0.041637767701978516
eeg_seizure_positive_1182,eeg_seizure,real,nonlinear_contested,positive,contested_literature,,-0.044917706826100884,0.8967430138826797,1.4607585497238764,1.2528084739006873,0.6032097110992396,0.19098792164313008,1.2027827481130329,2.3568075792733256,1.6893074538125703,0.6436716951921951,0.17627447288205536,-0.7705359548931021,-1.4934567373539043,-1.5017943583185138,-1.2693218678935334,-1.0093842731145473,-0.8355203535878479,-0.4485566511715834,-0.28916095625994065,-0.36076640689717104,-0.30387440502101554,-0.36199252762726064,-0.6761246586762056,-1.0346423601543926,-0.48632116965834304,1.119406538466942,1.7937729400162004,1.1542283672014864,0.5531839853115853,0.46441284445310127,-0.04786039657831441,-1.103795569331442,-1.6974832268408073,-1.60675029281418,-1.2251815216103092,-0.7254147120258048,-0.32226621597235966,-0.0395227756137053,0.6730985927143436,1.4036213237017015,1.3837581678742519,0.8101788903383589,0.23095945744404972,0.7574556989445039,2.1481218310120855,1.9899522568305303,0.9141539282499536,0.5460724850770659,-0.12216331282174041,-1.1170376732164116,-1.3303826802519938,-1.1307702253934127,-0.8347846811497943,-0.5662642412601815,-0.22442178171121185,0.07916571105896211,0.09951931517844925,0.26700740690868235,0.30550759783349485,0.07156376253240722,-0.3583141654369897,-0.572640069056646,0.4980085524575517,1.8950505123215997,1.7986774229365594,0.8967430138826821,0.44871849910795514,0.3344440470636095,-0.5635667756539854,-1.5501035150840414,-1.7838021262391117,-1.505227496362765,-1.1006076554332123,-0.729583522508113,-0.39558823563171297,0.06690450375806792,0.9403929118738661,1.2606556465732606,0.8842365824357713,0.1809337316563927,-0.24845374802096706,1.0247500181040246,2.0679335352642236,1.2444708529360702,0.4398904298513101,0.274609355435238,-0.6224205706982782,-1.3235164041634886,-1.3693733194688418,-1.1548021917031688,-0.8548930611232636,-0.6491500026142366,-0.38308180418480325,-0.21927207464483614,-0.2710143694546154,-0.2565461448395586,-0.31564516402987475,-0.6081975702292405,-0.9296864256587265,-0.7489562300435251
laser_positive_0908,laser,real,chaotic,positive,published_domain_knowledge,,-0.2342986026008366,2.437042823445596,-1.049938532143469,-1.2087228734567983,0.0354899894786475,2.0661438377334584,-1.12546968538218,-1.203655288095735,0.07796118107613155,2.2415788166617134,-1.1088190477672566,-1.2297171556669193,-0.3580924735639739,3.4319787493344474,-1.0907205286206003,-1.2615705493650338,-1.1488771034785237,3.001475307232639,-0.43844989857511524,-1.246850420459087,-1.3141769116846473,-1.1841088874173464,1.4592401623489248,-0.0057746341757258955,-0.7019643373504305,0.25749849101095795,0.5796521318214469,-0.5839619925142305,-0.2871462785090758,0.8704350061110493,-0.20244520890271905,-0.6134022503261265,0.40276927136145213,0.48240275560674684,-0.6172632677440781,-0.23671173848706023,0.929798148912081,-0.2634975468241065,-0.6295702607638054,0.5200476754317847,0.44041419118650327,-0.6800048007858193,-0.22705919494217575,0.9758890443388981,-0.3590577279184514,-0.6621475952277858,0.6141599749943979,0.412180501317718,-0.7222346787946818,-0.22585262699907377,1.0547985878183208,-0.41021620870632547,-0.719821542908465,0.6756949400930152,0.41941990897639414,-0.7811151944184692,-0.2963161948767199,1.1513240232671502,-0.4111814630608139,-0.7700147693418573,0.6713512954978182,0.5200476754318006,-0.822862445250089,-0.3646079404567666,1.295870862851773,-0.3778801878309672,-0.8156230375914296,0.5663798844472157,0.6638705742505587,-0.7924569330837066,-0.5106026615731227,1.4232844376442284,-0.2820786931480005,-0.8554397797140721,0.3839468114489257,0.9522403126539409,-0.7905264243747299,-0.6616649680505433,1.4698579602482884,-0.11219392675805626,-0.8940499538936048,0.03066371770620312,1.3207261624798527,-0.7550533268472838,-0.8257582083135566,1.2900793367248404,0.18775886389918814,-0.9517239015742814,-0.36967552581782565,1.7789806672731798,-0.6273984384662036,-0.9309709329527834,0.7239576578174428,0.6662837101367709,-0.9567914869353454,-0.6778329784882211,1.9621376810372935,-0.41842087071943973,-1.021704842274683,-0.019288195138562808
logistic_map_positive_0102,logistic_map,simulated,chaotic,positive,analytic_lyapunov,0.21051611909760148,1.5210616349262955,1.2357345661798202,0.8700397494396152,1.4358606245902956,1.193608636086761,1.0809568662991298,0.9456441398294609,0.750487123055691,0.7920998560859089,0.692987260778854,0.6090669965101508,0.44333572867988447,0.4024913945898673,0.31834028456539937,0.28734867400281205,0.40816545375016106,-0.016719621339372916,-0.15618602514644023,-0.3826935454893181,-0.4812853248675079,-0.6586138738424747,-0.563901269615074,-0.8080593287007447,-1.0725809574418543,-0.6264631867472591,-0.25365510169991884,-0.16206665001666318,-0.7034204188903489,-0.01929227402041901,-1.7032458208898238,-1.7586568840841472,-2.041724728696416,-1.5551571836818747,-1.5136894547261308,-0.9300196546469881,-0.024471566502352358,-2.019614109228243,-1.0992947970604106,-0.5154983671665336,0.1362799070826945,-1.5597671117484688,-0.9749095850227046,-1.0377154953058636,-1.3282738382728005,-0.37440002287001767,0.16558152774567853,0.4026402538424513,-0.18428395102111172,0.17563969596800486,0.6128549459503384,-0.37493043192061243,-0.4972757508380124,0.2953622968709744,0.5993151174238783,0.8885464150890446,0.43588664140009603,0.3795421889199984,0.06524422261530521,0.9982029353094157,1.251076256037404,1.3245909308009804,1.3982315937022813,1.471413192378863,1.5461774857686974,1.6155946102029883,1.702093050449307,1.7307846128423061,1.7026158690484954,1.2873318586839777,0.9504543873224282,1.11055585320357,0.8364517664933577,0.983618151666744,0.85740251131759,0.6946575122115202,0.697872549889493,0.571591854027996,0.4738224153309596,0.3095088391487989,0.36525593155369435,0.44217864738157964,0.12907927111733108,0.12805698760715417,0.33281799559097675,-0.256101879057341,-0.48378100146859143,-0.6526953794215354,-0.5923679492716599,-0.8828342410951261,-0.8707876353343155,-1.216272749610348,-0.6017454219022245,-0.030005203016905464,-1.2117897586828283,-1.5479492247321447,-1.744512089473097,-1.599156587211766,-2.0473733999551103,-1.524065962134091,-1.396254457499545
logistic_map_periodic_0238,logistic_map,simulated,not_chaotic,periodic,analytic_lyapunov,-0.9162907318741441,1.484088946953337,1.6278944558518205,1.2631306960888926,1.5077004266302787,1.1757087930243115,1.0483135809233213,1.3235814933809114,0.7053971268969623,0.3462794987017981,0.6833174241527764,0.765372599899554,0.5821011452881595,0.26059630442662346,0.09576494516204652,-0.025293487458369613,0.2266824707610866,-0.18359124056285908,-0.15269921339639114,-0.13009467574467942,-0.22076824229775535,-0.36432872419887624,-0.46956188826841955,-0.7824649592920773,-0.511801607478914,-0.9374179462855354,-0.7319944591418077,-0.8248185729410967,-1.1330896855473045,-1.3116729876167137,-1.070923066294253,-1.5696627823338702,-1.509828266665965,-1.134411832756921,-1.679159719376396,-1.8130250556280263,-1.5546592738234415,-1.003802934345874,-1.537563877079828,-1.1491385097986684,-0.9474110395141603,-1.1049105085971176,-1.0391828277119741,-0.5981308424804012,-0.6904549041470578,-0.6588086423219913,-0.3267735252785347,-0.36317195622301013,-0.1989580683415811,-0.03450663446370387,-0.27843441525770773,0.11621986002583169,0.3032466465387285,0.3051907321013868,0.6194961956939361,0.7553600500700732,0.5786529836238067,0.4450260851820321,1.2176569118748355,0.4715928405822238,0.7847180756364568,1.2716409870286831,1.2685178432997086,1.7034663120689186,1.239881692021736,1.8019654636141162,1.8705098437486776,1.7260538707304527,1.6930361510199339,1.4727134159137687,1.4236167434503408,1.1861225617629558,1.0772817915932735,0.9399003932963265,0.8558212294871615,0.6556407223369262,0.8973976154360942,0.9691261066100396,0.523150753939245,0.3423221103203521,0.08739039006434098,-0.008771023065477042,0.6961373724399155,0.24460351585406928,0.06927123183772244,0.2232346522112494,-0.3441743302394643,-0.5688913748823998,-0.5059183865358233,-0.348102970963079,-1.1886474450843951,-1.1312385873721338,-0.5329102954013375,-1.2918866851384851,-1.2022013168352057,-0.8541013329273079,-1.330286574621759,-1.05068699358554,-1.3933721562929626,-1.4139993788636829,-1.7241878350770201
eeg_seizure_positive_1150,eeg_seizure,real,nonlinear_contested,positive,contested_literature,,0.858870843564576,0.8503509496566481,0.8080791683442367,0.9090071423304592,0.9427590297349427,1.008952051634998,0.8431418086576324,0.4879277703424851,0.12615996748277827,-0.053413181038163234,-0.1307476026639702,-0.28377800477944437,-0.6717608658173904,-0.5446178336529285,0.21496347706156513,0.06258845140054771,-0.7658073870318252,-0.9781493582755664,-0.7150157118114865,-0.44205141853056595,-0.069142215945107,0.5659175684227485,1.22293246401488,1.725278516355396,1.646305653593449,1.6060000016444054,1.2517690280109426,0.69961436513177,0.0910973271693821,-0.6203138141425935,-1.062037544445933,-0.5492054688341215,0.21070353010760098,-0.20087288329076122,-0.9732340348671469,-1.1311797603910405,-1.0679359325360374,-0.9303068771002792,-0.8765660078348879,-0.45843582989196774,0.20513283024472528,0.4974307289320975,0.29065945755123085,-0.29229789868737116,-0.6802807597253198,-1.073834320626141,-1.5021228336131296,-1.857992248382734,-1.9064901060124775,-1.4899983692056942,-0.6540657015470805,0.3958473784914216,1.3107529089119814,1.9694062456402508,1.8537323014287697,1.3635107134956883,1.5103150392938312,1.086941849715262,0.35914629704188566,0.4649895944365254,0.7625305047595459,0.7622028165323174,0.992567640273597,1.1587055714781922,1.516541115611163,1.5958416666003383,1.2697918805084822,0.9175270362383873,0.6344044079133989,0.3702876967676355,0.05996694558272225,-0.30737155713985936,-0.312942257002737,0.08356049794313583,-0.04915323408420148,-0.3375188740448355,-0.43484227753154986,-0.658653336728271,-0.6992866769045426,-0.5652621919682902,0.12026157939267482,1.1764007357485007,1.7888500324376273,1.175417671066814,0.2729642932809195,-0.2002175068363049,-0.618675373006454,-0.8133221799798828,-1.055156091674146,-1.0636759855820728,-1.1652593360227512,-1.9359820464629924,-2.477322997843646,-1.9477788226432007,-1.0751450735350527,-1.0105904927711373,-1.156411753887596,-1.021731892496892,-0.7821917983932238,-0.42796082475976205
laser_iaaft_surrogate_0942,laser,real,not_chaotic,iaaft_surrogate,constructed_surrogate,,-0.7435156854825586,1.800727498917911,-0.3434487294750231,-1.02536374390004,-0.2584630412933403,2.308612119036531,-0.8701063075800575,-1.0388092408362473,1.1198272389786479,0.9224574915000007,-0.9594047023261874,-0.7148488712600813,1.5805257755098407,-0.5854676743267505,-1.0093813607494513,0.5236589785996543,1.3699642197163826,-0.9807145465269697,-0.9018173852597923,0.7512176720294195,0.6149868823172525,-0.981729301012724,-0.4375672080284891,1.384424471138354,-0.9079059121743012,-1.0134403786924604,1.271025657355625,1.071626400905455,-1.0730572047303595,-0.8584366309939182,1.650797523648125,-0.11665110190957509,-1.1255707493679992,0.3300945604425375,1.6835233558135945,-0.9817293010127217,-1.1174527134819885,1.3316572378792753,0.6730815766265463,-1.1755474077912618,-0.5535029080255877,2.027525126483361,-0.7952681642558863,-1.0735645819732338,1.5353692008938973,0.5320307031070924,-1.1631166653408054,-0.9482424029829248,2.7221245719802405,-0.7868964397484284,-1.2047215992566147,0.6725741993836626,1.1424055262866013,-0.9837588099842275,-0.9314989539680244,2.462854800870764,-0.556293482861398,-1.1260781266108757,0.5469983317719302,1.1302284724575957,-0.9109501756315576,-0.8863423793520822,1.4004068542889427,-0.44543155529304984,-0.9203366546247618,-0.28281714895137483,1.3306424833935215,-0.8394099843860696,-0.8079525953277793,0.7352352888788246,0.7484270971935958,-0.8044009546276483,-0.10244453910904644,0.5358360324286481,-0.5342225727963089,-0.17347735311163387,-0.046633042392711224,0.33415357838554666,-0.5735443091191832,-0.0803736290439458,0.33795890770713316,-0.39241063341254184,-0.33634544807476635,0.06321413068988262,0.2900117582553481,-0.7419935537539307,1.1109481372282992,-0.4510127049646762,-0.3036196159092792,-0.5443701176538233,1.1594026639229575,-0.7983124277131438,-0.4603991839578869,0.3620593267437214,0.3932630271805703,-0.5910488239984096,-0.8310382598786251,1.4316105547257982,-0.4535495911790611,-0.7376808471894868
laser_positive_0938,laser,real,chaotic,positive,published_domain_knowledge,,-1.133463846908191,1.4536066019302494,0.21873728731740338,-1.0501133739592452,-1.011430205744478,1.2550615009826316,0.34055720931971095,-0.9656943052032612,-0.751120267150078,2.02680139282531,-0.32795632756311965,-0.9759528249508239,-0.2877771252185057,2.1571700812839243,-0.7462047264377025,-0.9353461842833891,0.4110845325841963,1.251428275238708,-0.9161114597567086,-0.8487899239133299,1.3281534541840136,0.22322538970696296,-0.9736019141753406,-0.6765322798188411,2.0312894952148697,-0.4104519238664313,-1.0009579668355078,-0.3256054167876456,2.2026922626637373,-0.7397931515954748,-1.0167731847796673,0.15312550476527362,1.782734110497895,-0.8795654831560161,-0.9840741530843113,0.7348690621166358,1.178550041198737,-0.9825781189544577,-0.9676177776559299,1.2413834746525407,0.6483128017465919,-1.0080106991619566,-0.9500928064205103,1.5938063718136,0.3875754248293736,-1.0469075865381317,-0.9913406045721679,1.6660434483693563,0.4649417612589367,-1.0802477757177094,-1.0802477757177111,1.0586535916490496,1.2597633225336424,-1.0518231272505043,-1.1450046816241988,-0.7855290521367001,3.1334392105936155,-0.7526163012799214,-1.124701361290481,-1.1757802408668867,-0.6891417103418943,1.6200938286667381,-0.45447807111638594,-0.6314375367618488,0.7030249070669111,0.20185347356621533,-0.6609307810360884,-0.04798422611923018,0.8648103122524408,-0.4422960789161574,-0.5544986386551289,0.7944967081493464,0.15718616883203468,-0.6825164163382513,-0.0507625752175273,0.943886401973235,-0.48653594532752176,-0.5998071008735298,0.8560478266347231,0.16765840774100327,-0.7070941199001203,-0.10248261227815375,1.0633554132000562,-0.505343231531387,-0.6449018439305232,0.8509185667609434,0.21980588312444496,-0.7506928288272613,-0.21895955524526914,1.2633965482775258,-0.49294752016974974,-0.7348776108831031,0.7367925345693117,0.3931321230259689,-0.7598827527677864,-0.40831473225236076,1.4645062791620103,-0.4578975776988847,-0.7949326952386256,0.47455912352224516
logistic_map_iaaft_surrogate_0005,logistic_map,simulated,not_chaotic,iaaft_surrogate,constructed_surrogate,,1.7636733626665724,0.9063510213644521,1.2559712631014726,0.3187787745941679,0.5258790688468626,0.8472486055636926,0.5993229897586252,1.0539193682899297,0.059887323975281265,-0.20167935052247143,-0.8702257509154926,-0.9831023795674818,-1.0504695335258152,-1.7895691994655432,-1.2846367528561857,-1.2486707150891865,-1.2902651694601626,-1.6905180917517162,-2.0513705366191126,-1.5706330261578771,-1.782533319524778,-2.308129381348496,-2.0723065805188727,-0.9610792333740583,-0.5100873437017516,-1.0169840571087516,-1.04287615806402,-2.2771001853901636,-0.6769883473955012,-0.5007443586331158,-0.03191387710538253,0.6519060906476672,0.15881126747673419,-0.7233235997014803,0.8552828111419676,-0.18317642697422587,0.011077929336224066,0.006095043242302469,-0.2476968798251869,-0.8604265168136292,-0.521918143531574,0.4604149612923708,-0.84327826106283,0.17979852090405496,0.328836307146976,1.0346258361996967,-0.1324359323039732,-0.07024676716982894,-0.05350516070564364,0.4693768170589154,0.20667101735886256,1.143684765675768,1.170860765408448,1.066800885573773,0.4592913738843479,0.7701748683312403,0.6806291624001375,0.6515499032629938,-0.03992515152158454,-0.7178917468551325,-0.01552865874387088,-0.43763499356715846,-1.4000504357842525,-1.539919503197899,0.2675358677085568,0.4970726838271989,-0.7534909398862069,-0.934406308146043,0.4744887400897496,1.1737106489792872,-0.6453155880844305,0.37594976389157214,0.6976965106845067,0.14627919149935378,-0.5058289605061883,-0.9676464519408514,-0.9898802200617705,-1.0436855104257945,-0.09620958964494478,0.7226843474007347,-0.155396212519948,-0.5736949611623443,0.14467710133933756,0.25353524775242514,0.7161858488493272,1.4213556132231064,1.3672349016310552,0.9244655350097878,1.1556652614092262,1.1991185194753424,1.5238302382980518,0.8246805068040731,1.5460761553689768,0.6509932960859997,1.2549784809668048,0.7501570130759574,1.7088446591057933,1.3257897650659933,1.2084333083428378,1.6960369578441326
eeg_healthy_positive_1226,eeg_healthy,real,nonlinear_contested,positive,contested_literature,,0.9846505618440315,0.19079454723897737,0.276418462527658,1.4653676862504819,2.1503590085599282,0.9883201582135466,-0.196959469139762,-1.140045736105089,-1.7491987334445604,-2.053775232114296,-2.0219720635785006,-1.8678490160588748,-1.407926271079676,-0.4526080162159666,0.5198350217054796,1.5754555773359278,2.0573959005322173,1.417662933446788,0.015877120292102708,-1.1021265736201014,-1.1547241215831485,-0.22998583646539608,0.23116010730364092,0.20302653513736074,0.24339209520202368,0.8109563336869935,0.283757655266688,0.1406433968556073,0.9075890380842202,2.1723765867770144,2.3974451641072636,2.409677152005647,2.3717579895206597,1.8323273232019708,1.0360249110172397,0.6372621055299548,0.15899137870318228,0.03422510213967595,0.28865045042604076,0.41586312456922603,0.07459066220433916,-0.18228108366170231,-0.4611704077448343,-0.7779788943129518,-0.26668180016054255,0.9736417727354866,1.488608463257409,1.6256067277192987,1.2378527113405604,0.07581386099417518,-0.7253813463499058,-0.8097820628487483,-0.6715605995970215,-0.8941827793475897,-0.7914340810011745,-0.7376133342482897,-0.43426003436839106,0.10761702952997237,0.7338948099271795,0.742457201456049,0.8672234780195541,0.8329739119040831,0.6421549006893104,0.14431299322512114,-0.13335313206817082,-0.24955701710280995,-0.10521955990189034,0.00486833118355486,0.2115889266662282,0.22871370972396485,-0.07953238531528768,-0.9944850801143306,-1.562049318599299,-1.1889736876986263,-0.8403620325947078,-1.033627441389156,-0.5590263109318985,-0.455054413795645,-0.3033777638556931,-0.347412920289873,-0.6703374008071832,-0.3400737275508453,-0.2593426074215143,-0.556579913352223,-0.5675887024607656,-0.1945130715600862,0.03544830092951428,0.1149562222690035,-0.2263162400958828,-0.33762732997116635,-0.5969454734168845,-0.11745154780027366,0.2201513181950988,-0.2960385711166677,-1.235455241712476,-1.3382039400588923,-1.422604656557735,-1.299061578784068,-0.873388399920337,-0.26668180016054543
laser_positive_0965,laser,real,chaotic,positive,published_domain_knowledge,,1.5551839382294017,-0.271070744620388,-0.8377635915706021,-0.08430605899882976,1.3582211809090214,-0.7095878276697244,-0.7753753882366343,0.9578968761827215,0.21623711283115565,-0.8581597349682457,-0.47883146021011075,1.6761610632840527,-0.49222892695169806,-0.8563600752566894,0.23783302936983094,1.069875702679593,-0.7801744808007847,-0.7223854078407959,1.2420431484185201,0.022073826173196257,-0.8915534207271327,-0.3320592126231469,1.6827598155597614,-0.5666148616960465,-0.8461620035578681,0.4161993030041187,1.0246842477005074,-0.8041699436215412,-0.7225853700309703,1.2768365695086132,0.020074204271470348,-0.8859544794022892,-0.37465115912999436,1.713553992846403,-0.5344209490781955,-0.8715572017098354,0.2990214595627601,1.2482419763138903,-0.809568922756212,-0.7981710779163537,1.138662696099088,0.3314153343707923,-0.8935530426288621,-0.588210778234729,1.6959573201111762,-0.3398577380398909,-0.9285464259091333,-0.1742890445766684,1.6739614791921689,-0.6897915708425945,-0.92894635028948,0.4729885650132318,1.106268821291099,-0.8761563320838112,-0.8815553112184861,1.2494417494548944,0.37260754554644493,-0.9649395445206139,-0.7733757663349075,1.8327314581894714,-0.17488893114717216,-0.9909346292431016,-0.6218044261837931,2.0878832128502003,-0.5194237848152157,-1.0115307348309182,-0.45743550586160825,2.0360930055954096,-0.7135870714731787,-1.0381257061239242,-0.33965777584972545,1.9887019665244194,-0.8185672213139924,-1.0433247230684217,-0.3718516884675732,2.165268580447155,-0.8195670322648578,-1.0579219629510488,-0.6865921757998344,2.917926264258224,-0.7445812109499903,-1.070519580931946,-1.0613213201839895,1.8039369028045706,0.28282452215877113,-1.0467240803013618,-1.114711224960174,-1.1023135691694494,0.9173045515776025,0.23803299156001262,-0.6493992084276583,-0.027316834799531328,0.6289590733481772,-0.457435505861601,-0.41464359716458515,0.6973461423873342,-0.04771297819715409,-0.6006084340254495,0.0852618782678411,0.60496361052742
logistic_map_positive_0018,logistic_map,simulated,chaotic,positive,analytic_lyapunov,0.011718692914711578,1.9607346242589843,1.7988983798345806,1.72521228701049,1.5382408103350127,1.471823170915493,1.3184335745788063,1.2266265007201873,1.0804484703666335,0.9752458301157613,0.8531820093342144,0.7264619241846819,0.6263502947854044,0.4806742078748226,0.38519138560388805,0.22571631375808962,0.17466339690271698,-0.010550832918650254,-0.09240155429409747,-0.2720737714074576,-0.2867220047790279,-0.5122072563459864,-0.5424617093714481,-0.7749034126545514,-0.732154564973042,-0.9976600714271796,-1.034562087793302,-1.272229987278876,-1.1946698611218634,-1.5002183642915423,-1.483335652051787,-1.7764924678812255,-1.635936274985947,-1.9814465861580643,-1.984646873521672,-2.039059629030324,-1.6749410019101234,-1.8100863200687698,-1.5147496217854397,-1.6254620727577869,-1.23718901317952,-1.3730851454509803,-1.1331955734954562,-1.2028755582630544,-0.8246155624624787,-0.9597512083339892,-0.6963152456595119,-0.7865572726624968,-0.39523658188704575,-0.5289499059956526,-0.2982422594001154,-0.360122929087156,0.008018873615554895,-0.1256161041339128,0.1601452615182335,0.05330331474480844,0.4440072420525378,0.3123632771057593,0.542981549646345,0.4802348476764265,0.8471114753141187,0.7145501910318616,1.0025456824292525,0.8933925021276289,1.282700208214675,1.153004069873748,1.3855861555368303,1.3199347350029076,1.5008756531895766,1.2298429873766696,1.2980049262070172,1.093379295525015,1.1805802255542657,1.0048382901754862,0.9831537972448795,0.875381434109914,0.84566027014898,0.764863301290919,0.6890955002085458,0.6538391630003441,0.5132300770053746,0.526444633840221,0.40326938214136376,0.43080613910335397,0.18969059011119124,0.2989787583770512,0.08372207294547775,0.21464207620276857,-0.155429207417883,0.046346321064883074,-0.1721647644122732,-0.016020722043264247,-0.45961550720917904,-0.16016542308309498,-0.5391290348840185,-0.2268054361179837,-0.8178314830629971,-0.42600305727848253,-0.7652991139832127,-0.4546893208719036,-1.1305500521099323
